标题,来源,时间（注释）,时间（文本）
最高人民检察院、最高人民法院、公安部关于严格执行刑事诉讼法关于对犯罪嫌疑人、被告人羁押期限的规定坚决纠正超期羁押问题的通知,"最高人民法院,最高人民检察院,公安部",1998-10-01,１９９８-１０-１９-
最高人民法院关于严厉打击骗购外汇和非法买卖外汇犯罪活动的通知,最高人民法院,1998-10-01,１９９８-１０-５-
最高人民法院关于确认仲裁协议效力几个问题的批复,最高人民法院,1998-10-01,１９９８-１０-２１- １９９８-１０-２６- １９９８-１１-５-
海域使用申报审批管理办法,"国家海洋局,国家海洋局",1998-10-01,１９９８-１０-２９-
最高人民检察院关于认真贯彻落实军队武警部队政法机关不再从事经商活动工作会议精神的通知,最高人民检察院,1998-10-01,１９９８-１０-１６-
最高人民检察院关于在全国检察机关实行“检务公开”的决定,最高人民检察院,1998-10-01,１９９８-１０-２５-
国家工商行政管理局关于印发《工商行政管理系统行政性收费和罚没收入收支两条线管理实施细则》的通知,国家工商行政管理总局,1998-10-01,１９９８-１０-２３-
对外贸易经济合作部关于印发《在境内举办对外经济技术展览会管理暂行办法》的通知,对外贸易经济合作部,1998-09-01,１９９８-９-２２- １９９８-１０-１-
国家税务总局关于税务违法案件公告办法,国家税务总局,1998-09-01,１９９８-９-２８- １９９８-１０-１-
建设部、国家工商行政管理局、国家质量技术监督局关于印发《施工现场安全防护用具及机械设备使用监督管理规定》的通知,"建设部,国家工商行政管理总局,国家质量技术监督局",1998-09-01,１９９８-９-４-
国家计委、建设部关于印发《城市供水价格管理办法》的通知,"国家发展计划委员会,建设部",1998-09-01,１９９８-９-２３-
国家发展计划委员会、国家粮食储备局关于印发《中央直属储备粮库设备采购管理办法》的通知,"国家发展计划委员会,国家粮食储备局",1998-09-01,１９９８-９-１０-
国家经济贸易委员会印发《关于国有企业利用外商投资进行资产重组的暂行规定》的通知,国家经济贸易委员会,1998-09-01,１９９８-９-１４-
中国福利彩票发行与销售管理暂行办法,民政部,1998-09-01,１９９８-９-２４-
财政部关于印发《行政事业性收费和政府性基金票据管理规定》的通知,财政部,1998-09-01,１９９８-９-２１- １９９４-１２-１- １９９８-１１-１- １９９４-１２-１-
最高人民法院关于赵华申请刑事赔偿案的批复,最高人民法院,1998-09-01,１９９８-９-２- 1997-11-28-
最高人民法院赔偿委员会关于无罪被羁押并导致人身伤害检察机关和人民法院应当共同承担国家赔偿责任的批复,最高人民法院,1998-09-01,１９９８-９-２- 1997-11-28-
最高人民法院赔偿委员会关于无罪判决未对检察机关没收财产作出结论法院赔偿委员会不宜直接作出返还财产决定的批复,最高人民法院,1998-09-01,１９９８-９-２- 1998-1-8-
最高人民法院赔偿委员会关于一审判有罪二审发回重审后一审又改判无罪申请国家赔偿时赔偿义务机关如何确定的批复,最高人民法院,1998-09-01,１９９８-９-２- 1998-2-16-
最高人民法院关于劳动仲裁委员会逾期不作出仲裁裁决或者作出不予受理通知的劳动争议案件人民法院应否受理的批复,最高人民法院,1998-09-01,１９９８-６-８- １９９８-９-２- １９９８-９-９-
最高人民法院关于能否将国有土地使用权折价抵偿给抵押权人问题的批复,"最高人民法院,最高人民法院",1998-09-01,１９９８-９-１- １９９８-９-３- １９９８-９-９-
最高人民法院关于取保候审期间国家不承担赔偿责任问题的批复,最高人民法院,1998-09-01,１９９８-９-２- 1998-1-8-
关于刑事诉讼的被告人一审被判有罪二审发回重审后一审又改判无罪申请国家赔偿时赔偿义务机关如何确定的批复,最高人民法院,1998-09-01,１９９８-９-２- １９９８-２-１６-
最高人民检察院关于搞好组织整顿加强干部人事管理若干问题的补充意见,最高人民检察院,1998-09-01,１９９８-９-４- １９９３-７-１- １９９５-７-１-
最高人民法院关于恢复审理和执行涉及原中国新技术创业投资公司原海南发展银行经济纠纷案件的通知,最高人民法院,1998-09-01,１９９８-９-１８- １９９８-６-２３-
最高人民法院督导员工作条例,最高人民法院,1998-09-01,１９９８-９-１６-
最高人民法院关于正确确认企业借款合同纠纷案件中有关保证合同效力问题的通知,最高人民法院,1998-09-01,１９９８-９-１４-
国家海洋局会议管理暂行规定,"国家海洋局,国家海洋局",1998-09-01,１９９８-９-１８-
最高人民法院关于认真贯彻执行两个“办法”的通知,最高人民法院,1998-09-01,１９９８-９-２３-
国家统计局关于印发《关于统计上划分经济成分的规定》的通知,国家统计局,1998-09-01,１９９８-９-２-
国务院机关事务管理局印发《中央国家机关行政单位离退休经费管理办法》的通知,国务院机关事务管理局,1998-09-01,１９９８-９-４-
水利部关于印发《中央财政预算内专项资金水利项目管理暂行办法》的通知,水利部,1998-08-01,１９９８-８-２１-
国家税务总局关于印发《境外所得个人所得税征收管理暂行办法》的通知,国家税务总局,1998-08-01,１９９８-８-１２- １９９８-７-１-
国家计委关于加强水利项目财政预算内专项资金管理暂行办法,国家计划委员会,1998-08-01,１９９９-２-１-
公安部、中国人民银行关于发布金融机构计算机信息系统安全保护工作暂行规定,"公安部,中国人民银行",1998-08-01,１９９８-８-３１-
财政部关于制发《国债转贷地方政府管理办法》的通知,财政部,1998-08-01,１９９８-８-１４-
中华人民共和国土地管理法（１９９８年修订）,全国人大常委会,1998-08-01,１９８６-６-２５- １９８８-１２-２９- １９９８-８-２９- １９９８-８-２９- １９９９-１-１- １９９９-１-１-
最高人民法院关于“少年收容教养”是否属于行政诉讼受案范围的答复,最高人民法院,1998-08-01,１９９８-８-１５-
关于积极参加抗洪抢险工作的紧急通知,最高人民检察院,1998-08-01,１９９８-８-１１-
关于办理行政机关中请强制执行案件有关问题的通知,最高人民法院,1998-08-01,１９９８-８-１８-
最高人民法院行政审判庭关于对农民长期使用但未取得合法权属证明的土地应如何确定权属问题的答复,最高人民法院,1998-08-01,１９９８-８-１７-
最高人民法院关于当事人不服教育行政部门对适龄儿童入学争议作出的处理决定可否提起行政诉讼的答复,最高人民法院,1998-08-01,１９９８-８-１１-
最高人民法院关于对怀孕妇女在羁押期间自然流产审判时是否可以适用死刑问题的批复,最高人民法院,1998-08-01,1998-8-7-
最高人民法院印发《关于贯彻执行中办发〔１９９８〕１４号文件的实施意见》的通知,最高人民法院,1998-08-01,１９９８-８-７- 1998-8-31-
最高人民法院赔偿委员会关于人民法院错误执行造成的直接财产损失应当承担国家赔偿责任的批复,最高人民法院,1998-08-01,１９９８-８-１０-
最高人民法院关于办理行政机关申请强制执行案件有关问题的通知,最高人民法院,1998-08-01,１９９８-８-１８-
关于印发《最高人民检察院与全国人民代表大会代表联系工作管理办法（试行）》的通知,最高人民检察院,1998-08-01,１９９８-８-２１- 1998-8-21-
最高人民法院关于对中外合资企业股份执行问题的复函,最高人民法院,1998-08-01,１９９８-８-２６-
最高人民检察院关于印发《最高人民检察院与全国人民代表大会代表联系工作管理办法（试行）》的通知,最高人民检察院,1998-08-01,１９９８-８-２１- １９９８-８-２１-
最高人民法院关于人民法院不予受理人民检察院单独就诉讼费负担裁定提出抗诉问题的批复,最高人民法院,1998-08-01,１９９８-７-２１- １９９８-８-３１- １９９８-９-５-
最高人民法院关于未被续聘的仲裁员在原参加审理的案件裁决书上签名人民法院应当执行该仲裁裁决书的批复,最高人民法院,1998-08-01,１９９８-７-１３- １９９８-８-３１- １９９８-９-５-
最高人民法院关于审理骗购外汇、非法买卖外汇刑事案件具体应用法律若干问题的解释,最高人民法院,1998-08-01,１９９８-８-２８- １９９８-８-２８- １９９８-９-１-
最高人民法院关于第二审法院裁定按自动撤回上诉处理的案件第一审法院能否再审问题的批复,最高人民法院,1998-08-01,１９９８-７-３１- １９９８-８-１０- １９９８-８-１３-
最高人民法院关于审理名誉权案件若干问题的解释,最高人民法院,1998-08-01,１９９８-７-１４- １９９８-８-３１- １９９８-９-１５-
最高人民法院关于人民法院管辖区域变更后已经生效判决的复查改判管辖问题的复函,最高人民法院,1998-08-01,１９９８-８-３１-
人民法院审判人员违法审判责任追究办法（试行）,最高人民法院,1998-08-01,１９９８-８-２６-
关于《中华人民共和国刑法》第十章所列刑事案件管辖范围的通知,"军事法院,军事检察院,中国人民解放军总政治部",1998-08-01,１９９８-８-１２-
中国证券监督管理委员会关于Ｂ股上市公司中期财务报告审计问题的通知,中国证券监督管理委员会,1998-07-01,１９９８-７-１１-
